timestamp, speed, rpm, fuel_remaining, distance, distance_togo, mileage
Sat Oct 08 22:28:59 GMT+05:30 2016, 0, 791, 47.74306107, 5167, 290.3961792, 10.68696499
Sat Oct 08 22:29:00 GMT+05:30 2016, 0, 791, 47.74306107, 5167, 290.3961792, 10.68696499
Sat Oct 08 22:29:00 GMT+05:30 2016, 0, 790, 47.74277496, 5167, 290.37887573, 10.68696499
Sat Oct 08 22:29:00 GMT+05:30 2016, 0, 790, 47.74277496, 5167, 290.37887573, 10.68696499
Sat Oct 08 22:29:00 GMT+05:30 2016, 0, 791, 47.74252319, 5167, 290.37734985, 10.68753624
Sat Oct 08 22:29:01 GMT+05:30 2016, 0, 791, 47.74226761, 5167, 290.36022949, 10.68753624
Sat Oct 08 22:29:01 GMT+05:30 2016, 0, 789, 47.74226761, 5167, 290.36022949, 10.68753624
Sat Oct 08 22:29:01 GMT+05:30 2016, 0, 789, 47.74197769, 5167, 290.35848999, 10.68810749
Sat Oct 08 22:29:02 GMT+05:30 2016, 0, 786, 47.74197769, 5167, 290.35848999, 10.68810749
Sat Oct 08 22:29:02 GMT+05:30 2016, 0, 792, 47.74173737, 5167, 290.3414917, 10.68810749
Sat Oct 08 22:29:02 GMT+05:30 2016, 0, 792, 47.74173737, 5167, 290.3414917, 10.68810749
Sat Oct 08 22:29:03 GMT+05:30 2016, 0, 794, 47.74147034, 5167, 290.33990479, 10.68867874
Sat Oct 08 22:29:03 GMT+05:30 2016, 0, 794, 47.74147034, 5167, 290.33990479, 10.68867874
Sat Oct 08 22:29:03 GMT+05:30 2016, 0, 794, 47.74120331, 5167, 290.32278442, 10.68867874
Sat Oct 08 22:29:04 GMT+05:30 2016, 0, 794, 47.74092865, 5167, 290.32110596, 10.68867874
Sat Oct 08 22:29:04 GMT+05:30 2016, 0, 795, 47.74092865, 5167, 290.32110596, 10.68924809
Sat Oct 08 22:29:04 GMT+05:30 2016, 0, 795, 47.74064636, 5167, 290.30389404, 10.68924809
Sat Oct 08 22:29:04 GMT+05:30 2016, 0, 787, 47.74064636, 5167, 290.30389404, 10.68924809
Sat Oct 08 22:29:05 GMT+05:30 2016, 0, 790, 47.74037552, 5167, 290.30224609, 10.68981743
Sat Oct 08 22:29:05 GMT+05:30 2016, 0, 790, 47.74037552, 5167, 290.30224609, 10.68981743
Sat Oct 08 22:29:05 GMT+05:30 2016, 0, 817, 47.74007797, 5167, 290.28497314, 10.68981743
Sat Oct 08 22:29:06 GMT+05:30 2016, 0, 817, 47.74007797, 5167, 290.28497314, 10.68981743
Sat Oct 08 22:29:06 GMT+05:30 2016, 0, 818, 47.73970032, 5167, 290.28268433, 10.69038677
Sat Oct 08 22:29:06 GMT+05:30 2016, 0, 818, 47.73970032, 5167, 290.28268433, 10.69038677
Sat Oct 08 22:29:07 GMT+05:30 2016, 0, 895, 47.73929214, 5167, 290.26477051, 10.69038677
Sat Oct 08 22:29:07 GMT+05:30 2016, 0, 890, 47.7388916, 5167, 290.26229858, 10.69095516
Sat Oct 08 22:29:07 GMT+05:30 2016, 0, 890, 47.7388916, 5167, 290.26229858, 10.69095516
Sat Oct 08 22:29:07 GMT+05:30 2016, 0, 854, 47.73844528, 5167, 290.24417114, 10.69095516
Sat Oct 08 22:29:08 GMT+05:30 2016, 0, 854, 47.73844528, 5167, 290.24417114, 10.69095516
Sat Oct 08 22:29:08 GMT+05:30 2016, 0, 848, 47.73804474, 5167, 290.24172974, 10.6915226
Sat Oct 08 22:29:08 GMT+05:30 2016, 0, 848, 47.73804474, 5167, 290.24172974, 10.6915226
Sat Oct 08 22:29:09 GMT+05:30 2016, 0, 843, 47.73766327, 5167, 290.22399902, 10.6915226
Sat Oct 08 22:29:09 GMT+05:30 2016, 0, 843, 47.73766327, 5167, 290.22399902, 10.6915226
Sat Oct 08 22:29:09 GMT+05:30 2016, 0, 798, 47.73724365, 5167, 290.22143555, 10.69208908
Sat Oct 08 22:29:09 GMT+05:30 2016, 0, 798, 47.73724365, 5167, 290.22143555, 10.69208908
Sat Oct 08 22:29:10 GMT+05:30 2016, 0, 857, 47.73684311, 5167, 290.2036438, 10.69208908
Sat Oct 08 22:29:10 GMT+05:30 2016, 0, 857, 47.73645782, 5167, 290.20129395, 10.69265556
Sat Oct 08 22:29:10 GMT+05:30 2016, 0, 853, 47.73645782, 5167, 290.20129395, 10.69265556
Sat Oct 08 22:29:11 GMT+05:30 2016, 0, 821, 47.73604202, 5167, 290.18341064, 10.69265556
Sat Oct 08 22:29:11 GMT+05:30 2016, 0, 821, 47.73604202, 5167, 290.18341064, 10.69265556
Sat Oct 08 22:29:11 GMT+05:30 2016, 0, 867, 47.73563766, 5167, 290.18093872, 10.69322109
Sat Oct 08 22:29:12 GMT+05:30 2016, 0, 867, 47.73563766, 5167, 290.18093872, 10.69322109
Sat Oct 08 22:29:12 GMT+05:30 2016, 0, 865, 47.73524475, 5167, 290.16320801, 10.69322109
Sat Oct 08 22:29:12 GMT+05:30 2016, 0, 865, 47.73524475, 5167, 290.16320801, 10.69322109
Sat Oct 08 22:29:12 GMT+05:30 2016, 0, 857, 47.73484039, 5167, 290.16073608, 10.69378662
Sat Oct 08 22:29:13 GMT+05:30 2016, 0, 857, 47.73484039, 5167, 290.16073608, 10.69378662
Sat Oct 08 22:29:13 GMT+05:30 2016, 0, 855, 47.73444366, 5167, 290.14297485, 10.69378662
Sat Oct 08 22:29:13 GMT+05:30 2016, 0, 855, 47.73405457, 5167, 290.140625, 10.6943512
Sat Oct 08 22:29:14 GMT+05:30 2016, 0, 857, 47.73405457, 5167, 290.140625, 10.6943512
Sat Oct 08 22:29:14 GMT+05:30 2016, 0, 857, 47.73361969, 5167, 290.12265015, 10.6943512
Sat Oct 08 22:29:14 GMT+05:30 2016, 0, 854, 47.73361969, 5167, 290.12265015, 10.6943512
Sat Oct 08 22:29:15 GMT+05:30 2016, 0, 853, 47.73321533, 5167, 290.12020874, 10.69491482
Sat Oct 08 22:29:15 GMT+05:30 2016, 0, 853, 47.73321533, 5167, 290.12020874, 10.69491482
Sat Oct 08 22:29:15 GMT+05:30 2016, 0, 858, 47.73283386, 5167, 290.1026001, 10.69491482
Sat Oct 08 22:29:15 GMT+05:30 2016, 0, 858, 47.73283386, 5167, 290.1026001, 10.69491482
Sat Oct 08 22:29:16 GMT+05:30 2016, 0, 854, 47.73245621, 5167, 290.10028076, 10.69547844
Sat Oct 08 22:29:16 GMT+05:30 2016, 0, 854, 47.73245621, 5167, 290.10028076, 10.69547844
Sat Oct 08 22:29:16 GMT+05:30 2016, 0, 859, 47.73204422, 5167, 290.08248901, 10.69547844
Sat Oct 08 22:29:17 GMT+05:30 2016, 0, 855, 47.73166656, 5167, 290.0802002, 10.69604111
Sat Oct 08 22:29:17 GMT+05:30 2016, 0, 855, 47.73166656, 5167, 290.0802002, 10.69604111
Sat Oct 08 22:29:17 GMT+05:30 2016, 0, 814, 47.73134232, 5167, 290.06298828, 10.69604111
Sat Oct 08 22:29:18 GMT+05:30 2016, 0, 814, 47.73134232, 5167, 290.06298828, 10.69604111
Sat Oct 08 22:29:18 GMT+05:30 2016, 0, 850, 47.73103714, 5167, 290.06112671, 10.69660378
Sat Oct 08 22:29:18 GMT+05:30 2016, 0, 850, 47.73103714, 5167, 290.06112671, 10.69660378
Sat Oct 08 22:29:19 GMT+05:30 2016, 0, 808, 47.73075867, 5167, 290.04418945, 10.69660378
Sat Oct 08 22:29:19 GMT+05:30 2016, 0, 808, 47.73075867, 5167, 290.04418945, 10.69660378
Sat Oct 08 22:29:19 GMT+05:30 2016, 0, 804, 47.73047638, 5167, 290.04248047, 10.69716549
Sat Oct 08 22:29:19 GMT+05:30 2016, 0, 804, 47.73047638, 5167, 290.04248047, 10.69716549
Sat Oct 08 22:29:20 GMT+05:30 2016, 0, 795, 47.73021698, 5167, 290.02566528, 10.69716549
Sat Oct 08 22:29:20 GMT+05:30 2016, 0, 795, 47.72996521, 5167, 290.0241394, 10.69772625
Sat Oct 08 22:29:20 GMT+05:30 2016, 0, 791, 47.72996521, 5167, 290.0241394, 10.69772625
Sat Oct 08 22:29:21 GMT+05:30 2016, 0, 786, 47.72969818, 5167, 290.00732422, 10.69772625
Sat Oct 08 22:29:21 GMT+05:30 2016, 0, 786, 47.72969818, 5167, 290.00732422, 10.69772625
Sat Oct 08 22:29:21 GMT+05:30 2016, 0, 792, 47.72943878, 5167, 290.00570679, 10.69828701
Sat Oct 08 22:29:21 GMT+05:30 2016, 0, 792, 47.72943878, 5167, 290.00570679, 10.69828701
Sat Oct 08 22:29:22 GMT+05:30 2016, 0, 789, 47.7291832, 5167, 289.98898315, 10.69828701
Sat Oct 08 22:29:22 GMT+05:30 2016, 0, 789, 47.7291832, 5167, 289.98898315, 10.69828701
Sat Oct 08 22:29:22 GMT+05:30 2016, 0, 793, 47.72891235, 5167, 289.98733521, 10.69884682
Sat Oct 08 22:29:23 GMT+05:30 2016, 0, 793, 47.72891235, 5167, 289.98733521, 10.69884682
Sat Oct 08 22:29:23 GMT+05:30 2016, 0, 792, 47.72864532, 5167, 289.97052002, 10.69884682
Sat Oct 08 22:29:23 GMT+05:30 2016, 0, 784, 47.72838593, 5167, 289.96896362, 10.69940567
Sat Oct 08 22:29:24 GMT+05:30 2016, 0, 784, 47.72838593, 5167, 289.96896362, 10.69940567
Sat Oct 08 22:29:24 GMT+05:30 2016, 0, 787, 47.72811127, 5167, 289.95214844, 10.69940567
Sat Oct 08 22:29:24 GMT+05:30 2016, 0, 787, 47.72811127, 5167, 289.95214844, 10.69940567
Sat Oct 08 22:29:24 GMT+05:30 2016, 0, 785, 47.72782898, 5167, 289.95043945, 10.69996452
Sat Oct 08 22:29:25 GMT+05:30 2016, 0, 785, 47.72782898, 5167, 289.95043945, 10.69996452
Sat Oct 08 22:29:25 GMT+05:30 2016, 0, 793, 47.72758865, 5167, 289.93380737, 10.69996452
Sat Oct 08 22:29:25 GMT+05:30 2016, 0, 793, 47.72758865, 5167, 289.93380737, 10.69996452
Sat Oct 08 22:29:26 GMT+05:30 2016, 0, 789, 47.72732544, 5167, 289.93222046, 10.70052242
Sat Oct 08 22:29:26 GMT+05:30 2016, 0, 789, 47.72706223, 5167, 289.91552734, 10.70052242
Sat Oct 08 22:29:26 GMT+05:30 2016, 0, 790, 47.72706223, 5167, 289.91552734, 10.70052242
Sat Oct 08 22:29:27 GMT+05:30 2016, 0, 791, 47.72679901, 5167, 289.91390991, 10.70108032
Sat Oct 08 22:29:27 GMT+05:30 2016, 0, 791, 47.72679901, 5167, 289.91390991, 10.70108032
Sat Oct 08 22:29:27 GMT+05:30 2016, 0, 794, 47.7265358, 5167, 289.8972168, 10.70108032
Sat Oct 08 22:29:27 GMT+05:30 2016, 0, 794, 47.7265358, 5167, 289.8972168, 10.70108032
Sat Oct 08 22:29:28 GMT+05:30 2016, 0, 791, 47.72626495, 5167, 289.89556885, 10.70163727
Sat Oct 08 22:29:28 GMT+05:30 2016, 0, 791, 47.72626495, 5167, 289.89556885, 10.70163727
Sat Oct 08 22:29:28 GMT+05:30 2016, 0, 786, 47.72600555, 5167, 289.87890625, 10.70163727
Sat Oct 08 22:29:29 GMT+05:30 2016, 0, 786, 47.72600555, 5167, 289.87890625, 10.70163727
Sat Oct 08 22:29:29 GMT+05:30 2016, 0, 797, 47.72572327, 5167, 289.87719727, 10.70219326
Sat Oct 08 22:29:29 GMT+05:30 2016, 0, 797, 47.72572327, 5167, 289.87719727, 10.70219326
Sat Oct 08 22:29:30 GMT+05:30 2016, 0, 847, 47.72535324, 5167, 289.85986328, 10.70219326
Sat Oct 08 22:29:30 GMT+05:30 2016, 0, 854, 47.7249527, 5167, 289.85742188, 10.70274925
Sat Oct 08 22:29:30 GMT+05:30 2016, 0, 854, 47.7249527, 5167, 289.85742188, 10.70274925
Sat Oct 08 22:29:30 GMT+05:30 2016, 0, 894, 47.72452164, 5167, 289.83978271, 10.70274925
Sat Oct 08 22:29:31 GMT+05:30 2016, 0, 894, 47.72452164, 5167, 289.83978271, 10.70274925
Sat Oct 08 22:29:31 GMT+05:30 2016, 0, 866, 47.72409058, 5167, 289.8371582, 10.70330429
Sat Oct 08 22:29:31 GMT+05:30 2016, 0, 866, 47.72409058, 5167, 289.8371582, 10.70330429
Sat Oct 08 22:29:32 GMT+05:30 2016, 0, 851, 47.72373199, 5167, 289.81991577, 10.70330429
Sat Oct 08 22:29:32 GMT+05:30 2016, 0, 851, 47.72373199, 5167, 289.81991577, 10.70330429
Sat Oct 08 22:29:32 GMT+05:30 2016, 0, 851, 47.72332764, 5167, 289.81747437, 10.70385933
Sat Oct 08 22:29:33 GMT+05:30 2016, 0, 851, 47.72332764, 5167, 289.81747437, 10.70385933
Sat Oct 08 22:29:33 GMT+05:30 2016, 0, 846, 47.72291946, 5167, 289.79998779, 10.70385933
Sat Oct 08 22:29:33 GMT+05:30 2016, 0, 846, 47.72251892, 5167, 289.79754639, 10.70441341
Sat Oct 08 22:29:33 GMT+05:30 2016, 0, 854, 47.72251892, 5167, 289.79754639, 10.70441341
Sat Oct 08 22:29:34 GMT+05:30 2016, 0, 854, 47.72209549, 5167, 289.77996826, 10.70441341
Sat Oct 08 22:29:34 GMT+05:30 2016, 0, 848, 47.72209549, 5167, 289.77996826, 10.70441341
Sat Oct 08 22:29:34 GMT+05:30 2016, 0, 850, 47.7216835, 5167, 289.77746582, 10.70496655
Sat Oct 08 22:29:35 GMT+05:30 2016, 0, 850, 47.7216835, 5167, 289.77746582, 10.70496655
Sat Oct 08 22:29:35 GMT+05:30 2016, 0, 854, 47.72132111, 5167, 289.76031494, 10.70496655
Sat Oct 08 22:29:35 GMT+05:30 2016, 0, 854, 47.72132111, 5167, 289.76031494, 10.70496655
Sat Oct 08 22:29:36 GMT+05:30 2016, 0, 851, 47.72093582, 5167, 289.75796509, 10.70551968
Sat Oct 08 22:29:36 GMT+05:30 2016, 0, 851, 47.72093582, 5167, 289.75796509, 10.70551968
Sat Oct 08 22:29:36 GMT+05:30 2016, 0, 852, 47.72053909, 5167, 289.74057007, 10.70551968
Sat Oct 08 22:29:36 GMT+05:30 2016, 0, 852, 47.72016144, 5167, 289.73831177, 10.70607185
Sat Oct 08 22:29:37 GMT+05:30 2016, 0, 852, 47.72016144, 5167, 289.73831177, 10.70607185
Sat Oct 08 22:29:37 GMT+05:30 2016, 0, 852, 47.71974182, 5167, 289.72079468, 10.70607185
Sat Oct 08 22:29:37 GMT+05:30 2016, 0, 852, 47.71974182, 5167, 289.72079468, 10.70607185
Sat Oct 08 22:29:38 GMT+05:30 2016, 0, 851, 47.71934891, 5167, 289.71841431, 10.70662403
Sat Oct 08 22:29:38 GMT+05:30 2016, 0, 851, 47.71934891, 5167, 289.71841431, 10.70662403
Sat Oct 08 22:29:38 GMT+05:30 2016, 0, 854, 47.71895599, 5167, 289.70108032, 10.70662403
Sat Oct 08 22:29:39 GMT+05:30 2016, 0, 854, 47.71895599, 5167, 289.70108032, 10.70662403
Sat Oct 08 22:29:39 GMT+05:30 2016, 0, 849, 47.71852493, 5167, 289.69845581, 10.70717525
Sat Oct 08 22:29:39 GMT+05:30 2016, 0, 849, 47.71852493, 5167, 289.69845581, 10.70717525
Sat Oct 08 22:29:39 GMT+05:30 2016, 0, 853, 47.71811295, 5167, 289.68106079, 10.70717525
Sat Oct 08 22:29:40 GMT+05:30 2016, 0, 853, 47.71811295, 5167, 289.68106079, 10.70717525
Sat Oct 08 22:29:40 GMT+05:30 2016, 0, 852, 47.71774292, 5167, 289.67880249, 10.70772552
Sat Oct 08 22:29:40 GMT+05:30 2016, 0, 852, 47.71737671, 5167, 289.66171265, 10.70772552
Sat Oct 08 22:29:41 GMT+05:30 2016, 0, 852, 47.71737671, 5167, 289.66171265, 10.70772552
Sat Oct 08 22:29:41 GMT+05:30 2016, 0, 849, 47.71693802, 5167, 289.6590271, 10.70827579
Sat Oct 08 22:29:41 GMT+05:30 2016, 0, 849, 47.71693802, 5167, 289.6590271, 10.70827579
Sat Oct 08 22:29:42 GMT+05:30 2016, 0, 801, 47.71665573, 5167, 289.64242554, 10.70827579
Sat Oct 08 22:29:42 GMT+05:30 2016, 0, 801, 47.71665573, 5167, 289.64242554, 10.70827579
Sat Oct 08 22:29:42 GMT+05:30 2016, 0, 838, 47.71638107, 5167, 289.64074707, 10.70882511
Sat Oct 08 22:29:42 GMT+05:30 2016, 0, 838, 47.71638107, 5167, 289.64074707, 10.70882511
Sat Oct 08 22:29:43 GMT+05:30 2016, 0, 813, 47.71608353, 5167, 289.62411499, 10.70882511
Sat Oct 08 22:29:43 GMT+05:30 2016, 0, 813, 47.71608353, 5167, 289.62411499, 10.70882511
Sat Oct 08 22:29:43 GMT+05:30 2016, 0, 804, 47.71581268, 5167, 289.62246704, 10.70937443
Sat Oct 08 22:29:44 GMT+05:30 2016, 0, 804, 47.71581268, 5167, 289.62246704, 10.70937443
Sat Oct 08 22:29:44 GMT+05:30 2016, 0, 787, 47.71553802, 5167, 289.60595703, 10.70937443
Sat Oct 08 22:29:44 GMT+05:30 2016, 0, 790, 47.71527863, 5167, 289.60437012, 10.70992279
Sat Oct 08 22:29:45 GMT+05:30 2016, 0, 790, 47.71527863, 5167, 289.60437012, 10.70992279
Sat Oct 08 22:29:45 GMT+05:30 2016, 0, 789, 47.7150116, 5167, 289.58792114, 10.70992279
Sat Oct 08 22:29:45 GMT+05:30 2016, 0, 789, 47.7150116, 5167, 289.58792114, 10.70992279
Sat Oct 08 22:29:45 GMT+05:30 2016, 0, 782, 47.71476746, 5167, 289.5864563, 10.7104702
Sat Oct 08 22:29:46 GMT+05:30 2016, 0, 782, 47.71476746, 5167, 289.5864563, 10.7104702
Sat Oct 08 22:29:46 GMT+05:30 2016, 0, 792, 47.71450806, 5167, 289.57003784, 10.7104702
Sat Oct 08 22:29:46 GMT+05:30 2016, 0, 792, 47.71450806, 5167, 289.568573, 10.7104702
Sat Oct 08 22:29:47 GMT+05:30 2016, 0, 790, 47.71426392, 5167, 289.568573, 10.71101761
Sat Oct 08 22:29:47 GMT+05:30 2016, 0, 790, 47.71398544, 5167, 289.55209351, 10.71101761
Sat Oct 08 22:29:47 GMT+05:30 2016, 0, 784, 47.71398544, 5167, 289.55209351, 10.71101761
Sat Oct 08 22:29:48 GMT+05:30 2016, 0, 784, 47.71371078, 5167, 289.55041504, 10.71156406
Sat Oct 08 22:29:48 GMT+05:30 2016, 0, 793, 47.71371078, 5167, 289.55041504, 10.71156406
Sat Oct 08 22:29:48 GMT+05:30 2016, 0, 787, 47.7134552, 5167, 289.53408813, 10.71156406
Sat Oct 08 22:29:48 GMT+05:30 2016, 0, 787, 47.7134552, 5167, 289.53408813, 10.71156406
Sat Oct 08 22:29:49 GMT+05:30 2016, 0, 786, 47.71316147, 5167, 289.53231812, 10.71211052
Sat Oct 08 22:29:49 GMT+05:30 2016, 0, 786, 47.71316147, 5167, 289.53231812, 10.71211052
Sat Oct 08 22:29:49 GMT+05:30 2016, 0, 787, 47.71290588, 5167, 289.51599121, 10.71211052
Sat Oct 08 22:29:50 GMT+05:30 2016, 0, 787, 47.71290588, 5167, 289.51599121, 10.71211052
Sat Oct 08 22:29:50 GMT+05:30 2016, 0, 790, 47.71264648, 5167, 289.51443481, 10.71265602
Sat Oct 08 22:29:50 GMT+05:30 2016, 0, 790, 47.71264648, 5167, 289.49816895, 10.71265602
Sat Oct 08 22:29:51 GMT+05:30 2016, 0, 789, 47.71239853, 5167, 289.49816895, 10.71265602
Sat Oct 08 22:29:51 GMT+05:30 2016, 0, 794, 47.71213531, 5167, 289.49658203, 10.71320057
Sat Oct 08 22:29:51 GMT+05:30 2016, 0, 794, 47.71213531, 5167, 289.49658203, 10.71320057
Sat Oct 08 22:29:52 GMT+05:30 2016, 0, 790, 47.71189117, 5167, 289.4803772, 10.71320057
Sat Oct 08 22:29:52 GMT+05:30 2016, 0, 790, 47.71189117, 5167, 289.4803772, 10.71320057
Sat Oct 08 22:29:52 GMT+05:30 2016, 0, 787, 47.71162796, 5167, 289.47875977, 10.71374512
Sat Oct 08 22:29:52 GMT+05:30 2016, 0, 787, 47.71162796, 5167, 289.47875977, 10.71374512
Sat Oct 08 22:29:54 GMT+05:30 2016, 0, 840, 47.71127701, 5167, 289.46191406, 10.71374512
Sat Oct 08 22:29:54 GMT+05:30 2016, 0, 840, 47.71127701, 5167, 289.46191406, 10.71374512
Sat Oct 08 22:29:54 GMT+05:30 2016, 0, 826, 47.71084213, 5167, 289.45928955, 10.71428967
Sat Oct 08 22:29:55 GMT+05:30 2016, 0, 826, 47.71084213, 5167, 289.45928955, 10.71428967
Sat Oct 08 22:29:55 GMT+05:30 2016, 0, 908, 47.710392, 5167, 289.44189453, 10.71428967
Sat Oct 08 22:29:55 GMT+05:30 2016, 0, 908, 47.710392, 5167, 289.43920898, 10.71428967
Sat Oct 08 22:29:55 GMT+05:30 2016, 0, 875, 47.70995331, 5167, 289.43920898, 10.71483231
Sat Oct 08 22:29:56 GMT+05:30 2016, 0, 875, 47.70951462, 5167, 289.421875, 10.71483231
Sat Oct 08 22:29:56 GMT+05:30 2016, 0, 856, 47.70951462, 5167, 289.421875, 10.71483231
Sat Oct 08 22:29:56 GMT+05:30 2016, 0, 854, 47.70911026, 5167, 289.41943359, 10.7153759
Sat Oct 08 22:29:57 GMT+05:30 2016, 0, 854, 47.70911026, 5167, 289.41943359, 10.7153759
Sat Oct 08 22:29:57 GMT+05:30 2016, 0, 854, 47.70871353, 5167, 289.40234375, 10.7153759
Sat Oct 08 22:29:57 GMT+05:30 2016, 0, 854, 47.70871353, 5167, 289.40234375, 10.7153759
Sat Oct 08 22:29:58 GMT+05:30 2016, 0, 852, 47.70831299, 5167, 289.39990234, 10.71591759
Sat Oct 08 22:29:58 GMT+05:30 2016, 0, 852, 47.70831299, 5167, 289.39990234, 10.71591759
Sat Oct 08 22:29:58 GMT+05:30 2016, 0, 850, 47.70788956, 5167, 289.38272095, 10.71591759
Sat Oct 08 22:29:58 GMT+05:30 2016, 0, 850, 47.70788956, 5167, 289.38272095, 10.71591759
Sat Oct 08 22:29:59 GMT+05:30 2016, 0, 854, 47.70747375, 5167, 289.38018799, 10.71645927
Sat Oct 08 22:29:59 GMT+05:30 2016, 0, 854, 47.70747375, 5167, 289.38018799, 10.71645927
Sat Oct 08 22:29:59 GMT+05:30 2016, 0, 850, 47.70707703, 5167, 289.36315918, 10.71645927
Sat Oct 08 22:30:00 GMT+05:30 2016, 0, 850, 47.70707703, 5167, 289.36315918, 10.71645927
Sat Oct 08 22:30:00 GMT+05:30 2016, 0, 848, 47.706604, 5167, 289.36026001, 10.71700096
Sat Oct 08 22:30:00 GMT+05:30 2016, 0, 848, 47.706604, 5167, 289.36026001, 10.71700096
Sat Oct 08 22:30:01 GMT+05:30 2016, 0, 851, 47.70618057, 5167, 289.34310913, 10.71700096
Sat Oct 08 22:30:01 GMT+05:30 2016, 0, 851, 47.70618057, 5167, 289.34310913, 10.71700096
Sat Oct 08 22:30:01 GMT+05:30 2016, 0, 868, 47.70579529, 5167, 289.34075928, 10.71754169
Sat Oct 08 22:30:01 GMT+05:30 2016, 0, 868, 47.70579529, 5167, 289.34075928, 10.71754169
Sat Oct 08 22:30:02 GMT+05:30 2016, 0, 871, 47.70540619, 5167, 289.3237915, 10.71754169
